3 914 4.8744003054 4.30509481516 5.02704907629 0.0 1.0 0.0 0
3 821 5.48042956495 3.87527973355 5.28327930646 0.0 1.0 0.0 1
3 712 3.59630187865 6.40325704647 7.10165282138 0.0 1.0 0.0 1
3 915 4.74111837248 5.75806283937 5.94644691207 0.0 1.0 0.0 2
3 182 3.11677422406 4.6453752294 4.89713385409 0.0 1.0 1.0 1
3 850 3.6769972607 2.21099124485 4.67921405415 0.0 1.0 0.0 1
3 213 6.21233462328 6.51492658121 7.23306162122 0.0 1.0 1.0 2
3 138 2.72813145391 5.4783733743 5.14323456744 0.0 1.0 0.0 1
3 44 3.96053947623 5.7277737585 6.08186046979 1.0 0.0 0.0 1
3 205 2.63377020704 5.00485073867 3.92648729216 0.0 1.0 0.0 0
3 511 3.14858237239 3.68891399678 3.78115463743 0.0 1.0 0.0 0
3 337 4.92483743617 7.10481498055 6.76027683233 1.0 0.0 1.0 2
3 507 4.94053822319 4.39298422004 7.03512001634 1.0 0.0 1.0 2
3 113 2.48863946328 3.55408650814 5.58673108212 0.0 2.0 0.0 0
3 816 3.33826228531 5.93584690935 6.34108554616 0.0 0.0 0.0 1
3 95 4.20196289064 6.13540933509 7.15605100217 0.0 1.0 1.0 2
3 228 3.5859852366 6.60051784804 6.89424867637 1.0 0.0 0.0 2
3 159 4.4687889178 4.66003737254 8.63999963614 1.0 0.0 0.0 2
3 340 4.46334882089 5.92906728117 7.17993523001 1.0 1.0 0.0 2
3 141 2.37521898069 3.71068000812 3.9941936841 0.0 2.0 0.0 0
3 89 5.39258992763 6.77390815605 6.20281129648 0.0 3.0 0.0 1
3 963 5.2535838455 4.67990597223 4.58467814375 0.0 2.0 0.0 1
3 480 3.5357516692 5.29087292268 5.72498580806 0.0 1.0 0.0 1
3 38 7.03792944252 5.28767256638 8.14206894208 0.0 0.0 0.0 2
3 533 3.72825914842 5.29767545066 6.5454334126 0.0 3.0 0.0 1
3 77 1.61651644625 4.69149698277 5.32098469754 0.0 2.0 0.0 1
3 311 2.48479803194 4.69978885423 6.96521063104 1.0 0.0 0.0 0
3 814 3.62946394166 3.54486390851 7.88887074848 1.0 0.0 0.0 0
3 951 6.53906425179 7.08479110953 6.84488307823 1.0 1.0 0.0 2
3 221 3.63692491146 3.19678339562 5.40996369315 2.0 1.0 1.0 0
3 734 2.00073975191 2.18910905268 5.81608835059 1.0 0.0 1.0 0
3 175 3.84381278839 5.17783038242 4.40035014889 3.0 0.0 0.0 0
3 542 1.84172556278 4.11693585601 4.09306423769 1.0 0.0 1.0 0
3 955 4.46612580738 2.47958230916 5.30984225263 0.0 3.0 0.0 0
3 798 2.09500383203 4.44289868353 3.88027733791 0.0 3.0 0.0 0
3 422 3.17757342208 4.07029053334 3.70742036141 0.0 3.0 0.0 0
3 758 5.25193895496 2.7086561361 5.44855757377 0.0 2.0 0.0 1
3 503 4.08391014399 5.51577082526 7.12088519308 0.0 2.0 0.0 1
3 288 4.83981274088 3.00695711224 6.05799836084 0.0 1.0 0.0 1
